person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
22,29000,RENT,4.0,DEBTCONSOLIDATION,E,6400,15.95,0.22,Y,4,1
24,99996,MORTGAGE,5.0,MEDICAL,C,10000,13.61,0.1,Y,3,0
24,40000,MORTGAGE,2.0,VENTURE,B,10000,11.83,0.25,N,3,0
27,41200,RENT,1.0,MEDICAL,A,7100,7.88,0.17,N,10,0
29,71000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,11000,13.43,0.15,Y,6,0
24,60000,RENT,4.0,EDUCATION,A,12000,8.9,0.2,N,4,0
31,30000,RENT,0.0,VENTURE,D,6600,16.49,0.22,Y,6,1
22,12000,RENT,5.0,EDUCATION,B,5500,10.36,0.46,N,4,1
26,35000,RENT,0.0,EDUCATION,C,12000,10.91,0.34,Y,2,1
26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0.16,N,4,0
25,28800,RENT,0.0,DEBTCONSOLIDATION,B,5500,9.76,0.19,N,4,0
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0.19,Y,2,0
25,96000,MORTGAGE,6.0,EDUCATION,B,20000,,0.21,N,2,0
30,105400,RENT,1.0,DEBTCONSOLIDATION,C,24000,13.11,0.23,Y,6,0
29,40000,MORTGAGE,8.0,EDUCATION,A,8000,8.59,0.2,N,10,0
27,110000,MORTGAGE,0.0,EDUCATION,A,16000,7.9,0.15,N,7,0
28,39750,RENT,5.0,EDUCATION,A,7250,8.49,0.18,N,8,0
23,35000,RENT,4.0,PERSONAL,C,3000,13.85,0.09,N,3,0
22,72000,MORTGAGE,3.0,EDUCATION,A,8400,5.42,0.12,N,2,0
25,43000,RENT,3.0,VENTURE,B,16000,11.49,0.37,N,2,1
25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0.07,N,4,0
25,60000,MORTGAGE,4.0,VENTURE,A,14000,7.9,0.23,N,2,0
29,120000,RENT,1.0,VENTURE,C,17500,12.87,0.15,Y,8,0
23,42000,RENT,2.0,MEDICAL,A,3000,6.62,0.07,N,3,0
22,52500,RENT,2.0,EDUCATION,B,15000,10.37,0.29,N,3,0
32,50000,RENT,3.0,VENTURE,D,6500,16.32,0.13,Y,10,0
30,42000,MORTGAGE,13.0,EDUCATION,D,3000,15.33,0.07,Y,9,0
21,28000,OWN,3.0,VENTURE,A,4000,7.88,0.14,N,3,0
24,200004,RENT,5.0,EDUCATION,B,15000,10.59,0.07,N,4,0
30,59497,MORTGAGE,4.0,MEDICAL,D,17000,16.89,0.24,N,8,1
21,60675,RENT,5.0,PERSONAL,C,7200,14.72,0.12,Y,2,0
41,115000,MORTGAGE,2.0,PERSONAL,D,20000,14.61,0.17,N,11,0
21,48996,MORTGAGE,5.0,VENTURE,D,15000,15.58,0.31,Y,3,1
28,30225,RENT,7.0,PERSONAL,B,2000,12.42,0.07,N,6,0
24,56000,RENT,2.0,EDUCATION,C,18000,13.48,0.32,N,3,1
32,30000,RENT,1.0,EDUCATION,B,11450,9.99,0.38,N,6,1
37,48000,RENT,6.0,PERSONAL,B,4200,10.59,0.09,N,14,0
25,129996,MORTGAGE,9.0,VENTURE,B,7500,11.86,0.06,N,3,0
25,76209,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,,0.04,Y,4,0
30,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000,16.77,0.31,Y,5,0
23,80800,RENT,6.0,PERSONAL,A,12000,8.9,0.15,N,3,0
31,42000,OWN,0.0,HOMEIMPROVEMENT,B,7200,9.99,0.17,N,8,0
22,50000,MORTGAGE,6.0,EDUCATION,A,4800,6.03,0.1,N,3,0
23,78000,MORTGAGE,7.0,EDUCATION,A,4600,7.66,0.06,N,2,0
26,44000,RENT,4.0,HOMEIMPROVEMENT,G,12500,22.11,0.28,Y,2,1
28,26000,OWN,3.0,HOMEIMPROVEMENT,A,2500,7.49,0.1,N,8,0
37,30000,RENT,0.0,EDUCATION,B,10800,12.21,0.36,N,14,1
24,74000,MORTGAGE,6.0,MEDICAL,B,5000,12.21,0.07,N,2,0
24,36000,MORTGAGE,,HOMEIMPROVEMENT,A,14775,6.62,0.41,N,4,0
69,37000,RENT,6.0,MEDICAL,D,10750,14.59,0.29,Y,27,0
32,156600,MORTGAGE,8.0,EDUCATION,B,25000,10.62,0.16,N,8,0
29,40000,MORTGAGE,3.0,MEDICAL,A,6600,8.0,0.17,N,10,0
24,37200,RENT,2.0,PERSONAL,B,6000,9.99,0.16,N,3,0
25,70000,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.79,0.1,Y,2,0
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0.09,N,4,0
23,42996,MORTGAGE,2.0,VENTURE,D,8500,,0.2,Y,4,0
23,69000,MORTGAGE,0.0,PERSONAL,B,2500,9.64,0.04,N,3,1
23,39996,RENT,2.0,EDUCATION,B,18000,9.25,0.45,N,4,1
27,90000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.66,0.11,N,7,0
23,25000,RENT,,VENTURE,B,4000,11.71,0.16,N,4,0
28,45100,MORTGAGE,2.0,VENTURE,A,6000,5.42,0.13,N,9,0
34,45600,RENT,,PERSONAL,B,23500,11.36,0.52,N,9,1
23,24000,RENT,3.0,EDUCATION,C,2200,15.23,0.09,Y,4,0
35,33000,RENT,2.0,VENTURE,C,7600,15.27,0.23,N,6,0
25,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15500,11.99,0.08,N,2,0
29,96500,RENT,13.0,PERSONAL,B,10000,8.88,0.1,N,8,0
26,30000,RENT,4.0,PERSONAL,C,5000,,0.17,Y,2,0
39,70000,MORTGAGE,7.0,VENTURE,A,12500,7.9,0.18,N,13,0
26,70000,RENT,3.0,EDUCATION,C,2000,12.84,0.03,Y,2,0
28,57600,RENT,1.0,PERSONAL,B,3300,,0.06,N,8,0
28,65000,MORTGAGE,12.0,EDUCATION,B,15000,9.99,0.23,N,10,0
25,57200,MORTGAGE,1.0,EDUCATION,A,2400,7.49,0.04,N,2,0
43,11340,RENT,4.0,EDUCATION,C,1950,,0.17,N,11,1
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0.13,N,2,0
29,33600,RENT,0.0,PERSONAL,D,9600,15.99,0.29,Y,7,1
45,30000,MORTGAGE,5.0,MEDICAL,C,1000,15.23,0.03,Y,11,0
43,43000,MORTGAGE,5.0,MEDICAL,B,15000,8.88,0.35,N,12,0
27,42000,RENT,5.0,DEBTCONSOLIDATION,E,12000,16.0,0.29,Y,5,1
36,50000,RENT,4.0,PERSONAL,D,8000,17.49,0.16,Y,14,0
26,99085,MORTGAGE,10.0,VENTURE,D,8000,14.91,0.08,Y,4,0
24,86376,MORTGAGE,2.0,MEDICAL,A,20000,7.29,0.23,N,3,0
59,40000,MORTGAGE,5.0,PERSONAL,A,3600,7.49,0.09,N,24,0
30,110000,OWN,14.0,PERSONAL,C,12000,13.57,0.11,Y,10,0
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,0.12,Y,7,1
23,52000,OWN,3.0,MEDICAL,C,9250,13.16,0.18,N,3,0
41,55000,MORTGAGE,17.0,PERSONAL,A,9000,5.99,0.16,N,17,0
33,115000,RENT,9.0,HOMEIMPROVEMENT,C,7500,11.03,0.07,Y,8,0
24,45204,RENT,0.0,MEDICAL,A,12000,7.51,0.27,N,4,0
27,20000,RENT,1.0,EDUCATION,C,6000,13.11,0.3,Y,5,0
25,31200,MORTGAGE,3.0,MEDICAL,A,11200,5.42,0.36,N,2,0
31,88000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.2,0.08,N,10,0
29,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,14400,13.92,0.19,N,9,0
24,79200,OWN,8.0,VENTURE,A,3800,6.62,0.05,N,4,0
34,18000,RENT,0.0,VENTURE,B,6000,,0.33,N,7,1
25,30000,RENT,5.0,PERSONAL,C,8000,12.87,0.27,N,4,0
32,45000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.36,0.11,N,5,0
32,87000,MORTGAGE,8.0,MEDICAL,B,24800,12.53,0.29,N,5,0
21,40000,RENT,0.0,EDUCATION,A,1775,6.54,0.04,N,3,0
28,40000,MORTGAGE,6.0,PERSONAL,A,10000,9.32,0.25,N,8,0
26,51600,RENT,10.0,EDUCATION,B,14000,10.37,0.27,N,2,1
24,64000,MORTGAGE,5.0,VENTURE,D,12000,16.77,0.19,N,2,0
32,80000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,15350,8.49,0.19,N,7,0
35,23000,RENT,13.0,MEDICAL,A,6500,8.63,0.28,N,6,0
24,120155,MORTGAGE,4.0,EDUCATION,A,12000,,0.1,N,4,0
29,60000,RENT,11.0,EDUCATION,C,10000,11.97,0.17,N,5,0
23,60000,MORTGAGE,0.0,PERSONAL,A,8000,7.51,0.13,N,2,0
26,34000,MORTGAGE,3.0,MEDICAL,D,4000,17.58,0.12,N,3,1
21,62500,MORTGAGE,6.0,EDUCATION,A,13200,7.9,0.21,N,3,0
23,45000,RENT,4.0,PERSONAL,C,4800,13.98,0.11,Y,2,0
28,133000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,20000,,0.15,Y,5,1
21,55000,RENT,3.0,EDUCATION,B,6000,10.99,0.11,N,3,0
22,27120,RENT,5.0,EDUCATION,C,9250,13.11,0.34,N,3,1
27,151000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,20000,14.74,0.13,Y,9,1
23,39500,RENT,7.0,MEDICAL,A,11000,,0.28,N,2,0
28,42000,RENT,12.0,EDUCATION,A,10000,9.32,0.24,N,9,0
26,97000,RENT,3.0,EDUCATION,C,21000,,0.22,Y,3,0
25,28800,RENT,5.0,PERSONAL,A,5575,6.62,0.19,N,4,0
34,108000,MORTGAGE,,PERSONAL,A,10000,6.91,0.09,N,6,0
28,80000,RENT,0.0,VENTURE,B,22000,9.76,0.28,N,9,0
26,42000,MORTGAGE,0.0,EDUCATION,B,4500,11.48,0.11,N,3,0
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0.22,N,4,0
28,80748,MORTGAGE,5.0,MEDICAL,A,5000,7.51,0.06,N,9,0
25,45000,MORTGAGE,2.0,MEDICAL,A,3000,6.92,0.07,N,3,0
33,45000,RENT,13.0,EDUCATION,C,6800,11.22,0.15,Y,6,1
27,58000,RENT,3.0,MEDICAL,C,1400,15.27,0.02,Y,7,0
29,95000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,2400,13.72,0.03,N,9,0
24,112000,RENT,8.0,HOMEIMPROVEMENT,A,6400,6.62,0.06,N,2,0
26,39000,MORTGAGE,10.0,VENTURE,A,9500,6.91,0.24,N,3,0
33,47360,RENT,5.0,PERSONAL,D,4500,15.58,0.1,N,5,0
24,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.22,0.1,N,2,0
51,60000,RENT,6.0,DEBTCONSOLIDATION,A,8500,5.79,0.14,N,18,0
24,110000,RENT,7.0,VENTURE,D,24000,15.62,0.22,N,4,0
28,59000,OWN,12.0,MEDICAL,A,10000,7.49,0.17,N,6,0
23,42500,RENT,1.0,PERSONAL,C,6200,13.92,0.15,N,2,0
28,75000,RENT,0.0,MEDICAL,B,10500,9.63,0.14,N,10,0
28,36000,RENT,2.0,VENTURE,A,12000,5.42,0.33,N,10,1
33,24000,RENT,3.0,EDUCATION,B,1600,8.88,0.07,N,6,0
28,39500,RENT,4.0,MEDICAL,B,3600,11.99,0.09,N,9,0
23,48000,OWN,6.0,EDUCATION,B,5000,10.08,0.1,N,4,0
33,190000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,20000,14.11,0.11,N,10,0
23,42500,RENT,3.0,EDUCATION,C,12000,13.35,0.28,N,3,0
29,60000,RENT,2.0,HOMEIMPROVEMENT,A,14000,7.51,0.23,N,5,0
26,53000,RENT,2.0,VENTURE,E,18000,17.19,0.34,Y,3,1
24,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,25000,,0.36,N,3,0
26,15600,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.99,0.32,N,3,1
26,63180,OWN,4.0,HOMEIMPROVEMENT,C,5825,13.43,0.09,Y,2,0
23,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15800,13.72,0.44,Y,4,0
29,40000,RENT,0.0,DEBTCONSOLIDATION,C,3600,12.23,0.09,Y,7,0
22,25200,RENT,7.0,MEDICAL,D,7500,14.96,0.3,N,3,1
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0.13,N,16,0
22,95000,RENT,0.0,EDUCATION,A,5750,,0.06,N,3,0
30,40000,RENT,11.0,DEBTCONSOLIDATION,B,10000,10.65,0.25,N,5,0
29,39000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.11,0.26,Y,7,1
39,44000,MORTGAGE,14.0,PERSONAL,A,2500,7.68,0.06,N,15,0
22,76000,RENT,4.0,EDUCATION,A,12000,7.9,0.16,N,4,0
36,42000,RENT,21.0,HOMEIMPROVEMENT,A,1000,7.51,0.02,N,14,1
28,58704,RENT,5.0,DEBTCONSOLIDATION,C,23500,14.72,0.4,N,7,1
32,132000,MORTGAGE,2.0,VENTURE,A,18000,,0.14,N,5,0
28,78000,MORTGAGE,11.0,DEBTCONSOLIDATION,E,12000,16.95,0.15,Y,7,1
38,85000,MORTGAGE,4.0,PERSONAL,B,6000,10.99,0.07,N,14,0
22,119000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.36,0.1,N,2,0
30,85000,RENT,5.0,MEDICAL,A,4200,5.99,0.05,N,6,0
33,37000,MORTGAGE,2.0,MEDICAL,B,13000,10.36,0.35,N,9,0
26,29000,RENT,2.0,MEDICAL,A,1000,7.74,0.03,N,4,0
22,120000,MORTGAGE,0.0,EDUCATION,D,16800,15.62,0.14,N,4,0
22,60000,MORTGAGE,5.0,EDUCATION,B,8800,10.37,0.15,N,4,0
22,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,8.94,0.22,N,4,0
26,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0.08,N,2,0
24,87000,RENT,8.0,HOMEIMPROVEMENT,D,25000,14.84,0.29,N,3,0
23,56160,MORTGAGE,2.0,PERSONAL,B,3050,10.59,0.05,N,2,0
28,87600,OWN,12.0,VENTURE,C,12000,12.99,0.14,N,6,0
25,80000,RENT,5.0,VENTURE,A,6000,8.0,0.07,N,4,0
22,24432,RENT,0.0,EDUCATION,B,2000,11.36,0.08,N,3,0
22,44500,MORTGAGE,3.0,PERSONAL,C,15000,13.57,0.34,Y,4,0
22,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.11,N,3,0
24,90000,RENT,1.0,HOMEIMPROVEMENT,B,19500,9.76,0.22,N,2,0
22,26880,RENT,2.0,DEBTCONSOLIDATION,B,1600,11.12,0.06,N,2,0
45,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,6.03,0.1,N,14,0
22,70000,RENT,3.0,PERSONAL,B,5600,11.14,0.08,N,3,0
27,62900,RENT,9.0,MEDICAL,D,7450,15.99,0.1,N,10,1
24,25000,RENT,3.0,EDUCATION,A,3000,8.32,0.12,N,2,0
33,75000,MORTGAGE,17.0,MEDICAL,C,12000,,0.16,Y,8,0
28,111000,MORTGAGE,12.0,DEBTCONSOLIDATION,F,25000,19.79,0.23,N,5,1
26,77004,MORTGAGE,0.0,MEDICAL,B,6000,11.99,0.08,N,4,0
26,70000,RENT,3.0,PERSONAL,A,6000,8.49,0.09,N,4,0
24,53004,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,10.65,0.4,N,3,0
41,50000,RENT,0.0,MEDICAL,B,6000,10.71,0.12,N,11,0
24,50000,MORTGAGE,5.0,PERSONAL,A,6000,6.17,0.12,N,2,0
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0.28,N,16,0
29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0.08,N,6,0
26,24000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.99,0.25,N,4,0
35,17640,OWN,,PERSONAL,D,4000,16.29,0.23,N,8,1
24,32000,RENT,8.0,DEBTCONSOLIDATION,C,12000,12.87,0.38,Y,2,1
26,68500,MORTGAGE,0.0,EDUCATION,B,6500,11.14,0.09,N,2,0
35,65867,RENT,3.0,PERSONAL,A,11000,9.32,0.17,N,10,0
30,48000,MORTGAGE,12.0,PERSONAL,A,15000,,0.31,N,9,0
26,67000,RENT,4.0,MEDICAL,C,2400,12.99,0.04,Y,2,0
35,24960,RENT,6.0,EDUCATION,A,1400,8.49,0.06,N,10,0
43,64000,MORTGAGE,6.0,MEDICAL,A,15000,7.88,0.23,N,17,0
28,41600,OWN,0.0,VENTURE,B,13000,11.58,0.31,N,9,0
28,240000,RENT,2.0,MEDICAL,B,6000,11.46,0.03,N,6,0
27,45000,MORTGAGE,2.0,MEDICAL,A,10000,6.17,0.22,N,9,0
34,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,3800,13.16,0.08,Y,5,0
22,60000,RENT,6.0,VENTURE,D,7800,15.21,0.13,N,4,0
24,13200,RENT,1.0,EDUCATION,A,4000,5.79,0.3,N,3,1
22,41604,OWN,1.0,EDUCATION,B,14400,,0.35,N,4,0
24,83000,RENT,3.0,HOMEIMPROVEMENT,A,3200,6.99,0.04,N,3,0
37,40680,MORTGAGE,6.0,DEBTCONSOLIDATION,D,8000,15.21,0.2,N,13,1
22,47000,MORTGAGE,6.0,MEDICAL,B,24000,10.37,0.51,N,4,1
32,75000,RENT,6.0,HOMEIMPROVEMENT,B,15000,8.88,0.2,N,9,1
22,32244,RENT,2.0,VENTURE,B,11100,12.21,0.34,N,3,1
22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,,0.07,N,2,0
23,82500,MORTGAGE,0.0,EDUCATION,A,5000,8.49,0.06,N,4,0
25,75000,RENT,4.0,MEDICAL,A,7000,7.49,0.09,N,2,0
27,45500,OWN,11.0,VENTURE,C,14000,13.92,0.31,Y,6,0
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0.12,N,9,0
27,24000,OWN,4.0,EDUCATION,C,4000,12.99,0.17,N,6,0
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,0.33,Y,3,1
25,31200,RENT,8.0,DEBTCONSOLIDATION,C,14700,12.29,0.47,N,4,1
40,55182,RENT,0.0,VENTURE,A,6000,6.99,0.11,N,13,0
27,39000,RENT,3.0,DEBTCONSOLIDATION,B,2100,,0.05,N,6,0
27,35000,RENT,1.0,VENTURE,A,3500,8.59,0.1,N,6,0
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0.23,Y,14,0
22,61000,MORTGAGE,6.0,EDUCATION,A,12000,7.49,0.2,N,2,0
30,44000,RENT,0.0,MEDICAL,A,2000,7.29,0.05,N,8,0
28,24000,RENT,0.0,MEDICAL,D,1600,15.05,0.07,N,5,1
26,79200,MORTGAGE,8.0,MEDICAL,A,6075,6.03,0.08,N,2,0
23,84996,MORTGAGE,7.0,MEDICAL,B,10000,10.95,0.12,N,4,0
31,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,28000,7.49,0.07,N,6,0
36,53800,MORTGAGE,20.0,DEBTCONSOLIDATION,D,18200,18.25,0.34,Y,12,1
41,32000,RENT,0.0,MEDICAL,C,5000,13.98,0.16,N,15,0
35,41000,RENT,2.0,EDUCATION,C,7000,13.49,0.17,Y,7,0
41,42600,RENT,0.0,VENTURE,D,10000,15.62,0.23,Y,12,1
26,96640,OTHER,8.0,EDUCATION,B,25000,11.58,0.26,N,2,0
33,79112,MORTGAGE,17.0,VENTURE,B,4000,10.36,0.05,N,6,0
24,15120,RENT,4.0,MEDICAL,A,1600,7.51,0.11,N,3,0
29,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,5.79,0.08,N,10,0
30,50000,RENT,2.0,VENTURE,B,6400,11.71,0.13,N,6,0
26,52582,RENT,3.0,VENTURE,C,2800,13.47,0.05,N,4,0
38,35000,RENT,22.0,EDUCATION,A,11100,6.62,0.32,N,14,1
24,35000,MORTGAGE,,MEDICAL,B,7775,,0.22,N,2,0
27,22800,MORTGAGE,11.0,MEDICAL,B,2500,10.99,0.11,N,10,0
27,54000,RENT,2.0,EDUCATION,A,3625,7.9,0.07,N,6,0
28,99000,MORTGAGE,12.0,VENTURE,B,18000,9.76,0.18,N,7,0
25,76800,MORTGAGE,8.0,EDUCATION,A,6500,5.79,0.08,N,4,0
37,71000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,11200,12.42,0.16,N,11,0
32,60000,RENT,3.0,MEDICAL,B,2375,11.83,0.04,N,7,0
33,30000,RENT,3.0,EDUCATION,B,11975,9.99,0.4,N,5,1
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0.03,N,14,0
25,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.94,0.12,N,4,0
24,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,12000,13.49,0.16,Y,4,0
23,39000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.2,0.26,N,4,1
36,15000,OWN,2.0,PERSONAL,C,5000,13.92,0.33,Y,15,1
22,60000,RENT,0.0,VENTURE,A,5500,7.88,0.09,N,3,0
24,27000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7500,10.39,0.28,N,2,0
24,72000,RENT,4.0,EDUCATION,B,15000,10.99,0.21,N,2,0
21,26300,OWN,,MEDICAL,A,7500,6.62,0.29,N,4,0
25,32004,MORTGAGE,,MEDICAL,A,7200,5.42,0.22,N,4,0
46,76800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,13000,15.96,0.17,Y,13,0
25,23000,RENT,0.0,DEBTCONSOLIDATION,D,7000,12.49,0.3,Y,4,1
21,31200,RENT,,MEDICAL,A,15000,6.62,0.48,N,3,1
21,28000,RENT,1.0,HOMEIMPROVEMENT,C,9700,11.34,0.35,N,2,1
27,25740,OWN,3.0,DEBTCONSOLIDATION,D,5000,14.11,0.19,Y,5,0
36,136000,MORTGAGE,0.0,VENTURE,C,4800,14.72,0.04,N,15,0
24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0.1,Y,4,0
23,38400,RENT,1.0,VENTURE,B,13250,10.99,0.35,N,4,1
25,30000,RENT,2.0,VENTURE,E,5200,17.19,0.17,Y,2,1
54,77000,RENT,24.0,VENTURE,C,24000,13.49,0.31,N,21,1
26,103000,MORTGAGE,0.0,PERSONAL,C,14000,13.57,0.14,N,4,1
21,25000,RENT,0.0,DEBTCONSOLIDATION,D,5000,12.86,0.2,Y,2,1
28,34000,RENT,0.0,EDUCATION,D,12000,14.61,0.35,Y,8,1
27,29000,RENT,2.0,PERSONAL,B,10000,12.69,0.34,N,10,1
22,55000,RENT,7.0,MEDICAL,B,10000,10.37,0.18,N,2,0
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,0.09,N,2,1
33,76248,MORTGAGE,17.0,EDUCATION,A,10400,7.66,0.14,N,5,0
28,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,16.29,0.3,N,5,0
27,81000,OWN,4.0,VENTURE,C,9000,13.43,0.11,Y,9,0
27,45000,MORTGAGE,1.0,VENTURE,A,4000,,0.09,N,7,0
23,133000,MORTGAGE,2.0,EDUCATION,A,24000,,0.18,N,4,0
21,38000,RENT,5.0,EDUCATION,B,13500,9.91,0.36,N,3,1
42,52400,MORTGAGE,14.0,HOMEIMPROVEMENT,B,21000,10.38,0.4,N,13,0
23,130000,RENT,3.0,MEDICAL,B,8000,11.99,0.06,N,3,0
41,42000,RENT,2.0,MEDICAL,A,5000,7.49,0.12,N,12,0
27,39000,RENT,1.0,PERSONAL,B,4000,10.74,0.1,N,9,0
23,88500,MORTGAGE,3.0,EDUCATION,A,12000,7.51,0.14,N,4,0
29,45000,RENT,5.0,MEDICAL,C,2400,,0.05,N,6,0
26,27983,MORTGAGE,7.0,VENTURE,A,6000,7.88,0.21,N,3,0
28,24000,MORTGAGE,2.0,EDUCATION,A,1500,7.14,0.06,N,10,0
24,40500,MORTGAGE,8.0,DEBTCONSOLIDATION,B,8500,10.99,0.21,N,3,1
32,53200,MORTGAGE,13.0,PERSONAL,A,5000,,0.09,N,8,0
28,56000,RENT,7.0,EDUCATION,F,20000,18.25,0.36,N,6,1
23,75000,RENT,2.0,PERSONAL,C,12000,12.98,0.16,Y,2,0
27,70000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,1000,6.54,0.01,N,5,0
25,78000,MORTGAGE,0.0,VENTURE,A,14000,7.51,0.18,N,3,0
24,10000,RENT,8.0,PERSONAL,A,3000,7.9,0.3,N,3,1
22,54400,RENT,6.0,MEDICAL,D,2500,16.49,0.04,Y,3,1
26,38340,MORTGAGE,7.0,PERSONAL,B,2500,12.18,0.07,N,4,1
27,45000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.49,0.12,N,8,0
23,50000,RENT,3.0,EDUCATION,A,7000,7.51,0.14,N,4,0
31,32000,OWN,10.0,VENTURE,B,12375,9.91,0.39,N,7,0
33,51000,MORTGAGE,12.0,MEDICAL,A,7200,6.76,0.14,N,5,0
28,52260,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0.17,N,7,0
29,338000,RENT,3.0,HOMEIMPROVEMENT,F,24000,17.8,0.07,N,8,1
22,13200,RENT,0.0,VENTURE,B,2500,9.91,0.19,N,4,1
22,55000,MORTGAGE,6.0,VENTURE,A,10000,5.79,0.18,N,2,0
27,25000,MORTGAGE,4.0,PERSONAL,D,4750,14.83,0.19,N,9,0
24,36000,RENT,5.0,VENTURE,D,6000,14.96,0.17,N,3,0
24,26000,RENT,6.0,PERSONAL,B,10000,10.99,0.38,N,4,1
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0.1,N,7,0
29,80000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,25000,7.49,0.31,N,7,0
27,48000,RENT,5.0,MEDICAL,B,9000,10.99,0.19,N,10,0
25,153000,MORTGAGE,9.0,EDUCATION,C,14500,13.85,0.09,N,3,0
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0.1,N,3,0
22,49000,RENT,7.0,PERSONAL,A,7500,6.62,0.15,N,3,0
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,2,0
22,50000,MORTGAGE,0.0,EDUCATION,B,20000,11.48,0.4,N,2,0
23,78000,RENT,2.0,VENTURE,A,19000,8.9,0.24,N,2,0
23,24000,OWN,0.0,EDUCATION,A,7000,7.14,0.29,N,3,0
24,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.42,0.1,N,4,0
25,65004,RENT,1.0,HOMEIMPROVEMENT,C,4800,13.49,0.07,N,3,0
26,52000,RENT,6.0,DEBTCONSOLIDATION,C,2500,14.82,0.05,Y,2,0
22,90000,MORTGAGE,6.0,EDUCATION,B,6400,9.88,0.07,N,3,0
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0.16,N,4,0
21,28800,RENT,5.0,MEDICAL,B,8000,9.88,0.28,N,2,0
31,90000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,12000,13.48,0.13,N,10,0
26,75000,OWN,10.0,MEDICAL,B,9250,12.69,0.12,N,4,0
26,57550,MORTGAGE,,DEBTCONSOLIDATION,A,3500,5.42,0.06,N,4,0
22,38400,MORTGAGE,,PERSONAL,B,5000,11.49,0.13,N,3,0
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.13,N,3,0
